phenotype1	phenotype2	lin
Visual acuity no light perception	Limited shoulder flexion	0.0
Visual acuity no light perception	Paroxysmal vertigo	8.650813128311028e-05
Visual acuity no light perception	Long hallux	0.00011639875847926845
Visual acuity no light perception	Broad medial eyebrow	7.98654433909015e-05
Visual acuity no light perception	Myxoid subcutaneous tumors	7.98654433909015e-05
Visual acuity no light perception	Bulbous tips of toes	8.650813128311028e-05
Visual acuity no light perception	Absent internal genitalia	0.0
Visual acuity no light perception	Hyperphalangy of the 2nd finger	7.98654433909015e-05
Visual acuity no light perception	Renal interstitial hemosiderin	0.0
Visual acuity no light perception	Abnormality of depressor anguli oris muscle	0.0
Visual acuity no light perception	Paroxysmal dyspnea	0.0
Visual acuity no light perception	Phenylpyruvic acidemia	7.98654433909015e-05
Visual acuity no light perception	Lateral ventricle dilatation	0.00014203827912304202
Visual acuity no light perception	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Visual acuity no light perception	High maternal circulating alpha-fetoprotein concentration	0.0
Visual acuity no light perception	Prominent nasolabial fold	0.0001055595431553246
Visual acuity no light perception	Abnormality of inferior alveolar nerve	0.0
Visual acuity no light perception	Unilateral conductive hearing impairment	7.98654433909015e-05
Visual acuity no light perception	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Visual acuity no light perception	Delayed ossification of pubic rami	8.650813128311028e-05
Visual acuity no light perception	Hyperphenylalaninemia	9.719461910870474e-05
Visual acuity no light perception	Ureteropelvic junction obstruction	0.00011527047553262353
Visual acuity no light perception	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Visual acuity no light perception	Difficulty walking	0.000165577800382305
Visual acuity no light perception	Bilobate gallbladder	8.650813128311028e-05
Visual acuity no light perception	Histidinuria	9.093229424222477e-05
Visual acuity no light perception	Widened interpedicular distance	0.0
Spinal hypomyelination	Bladder polyp	7.98654433909015e-05
Spinal hypomyelination	Aberrant melanosome maturation	7.98654433909015e-05
Spinal hypomyelination	Vertebral artery tortuosity	7.98654433909015e-05
Spinal hypomyelination	Warm reactive autoantibody positivity	0.0
Spinal hypomyelination	Right aortic arch with retroesophageal left subclavian artery	0.0
Spinal hypomyelination	Elevated urine suberic acid level	7.98654433909015e-05
Spinal hypomyelination	Burkitt lymphoma	9.093229424222477e-05
Spinal hypomyelination	Snail-like ilia	7.98654433909015e-05
Spinal hypomyelination	Indurated nodule	0.0
Spinal hypomyelination	Absent leukocyte alkaline phosphatase	7.98654433909015e-05
Spinal hypomyelination	Hippocampal sclerosis	0.0
Spinal hypomyelination	Decreased sensitivity to hypoxemia	7.98654433909015e-05
Spinal hypomyelination	Decreased level of tissue plasminogen activator	0.0
Spinal hypomyelination	Submandibular lymph node enlargement	7.98654433909015e-05
Spinal hypomyelination	Hepatic hemangioma	8.650813128311028e-05
Spinal hypomyelination	Triangular epiphysis of the distal phalanx of the 2nd finger	0.0
Spinal hypomyelination	Acne inversa	0.00010376994962935547
Spinal hypomyelination	Dentin dysplasia	0.0
Spinal hypomyelination	Aplasia of the inner ear	7.98654433909015e-05
Spinal hypomyelination	Polycystic liver disease	9.435605386316377e-05
Spinal hypomyelination	Subungual hyperkeratosis	9.964387059618607e-05
Spinal hypomyelination	Broad humeral epiphyses	0.0
Spinal hypomyelination	Autoimmune thrombocytopenia	0.00012738301750678198
Spinal hypomyelination	Adenomyosis	7.98654433909015e-05
Spinal hypomyelination	Elevated leukocyte alkaline phosphatase	7.98654433909015e-05
Spinal hypomyelination	Clasp-knife sign	0.0
Spinal hypomyelination	Keratosis pilaris	0.00012890196686090094
Spinal hypomyelination	Lamina lucida cleavage	0.00010376994962935547
Spinal hypomyelination	Abnormal central response of multifocal electroretinogram	0.0
Spinal hypomyelination	Atypical or prolonged hepatitis	7.98654433909015e-05
Spinal hypomyelination	Cubitus varus	0.0
Spinal hypomyelination	Nasal regurgitation	8.650813128311028e-05
Spinal hypomyelination	Moon facies	8.650813128311028e-05
Spinal hypomyelination	Intestinal pseudo-obstruction	0.00010875500214216927
Spinal hypomyelination	Bilateral renal atrophy	7.98654433909015e-05
Spinal hypomyelination	Fractured left clavicle	0.0
Spinal hypomyelination	Positive urine norcotinine test	0.0
Spinal hypomyelination	Long fibula	9.435605386316377e-05
Spinal hypomyelination	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Spinal hypomyelination	Type II cryptotia	0.0
Spinal hypomyelination	Increased variability in muscle fiber diameter	0.00015479225205373973
Spinal hypomyelination	Widened proximal tibial metaphyses	7.98654433909015e-05
Spinal hypomyelination	Wide anterior fontanel	0.00015176884324692166
Spinal hypomyelination	Increased circulating oleate level	0.0
Spinal hypomyelination	Lozenge-shaped umbilicus	8.650813128311028e-05
Spinal hypomyelination	Anti-myelin-associated glycoprotein antibody positivity	0.0
Spinal hypomyelination	Fractured radius	7.98654433909015e-05
Spinal hypomyelination	Abnormal manual kinetic perimetry test	0.0
Spinal hypomyelination	Small radial epiphyses	0.0
Spinal hypomyelination	Generalized keratosis follicularis	7.98654433909015e-05
Spinal hypomyelination	Hypoplasia of the calcaneus	8.650813128311028e-05
Spinal hypomyelination	2-hydroxyadipic aciduria	0.0
Spinal hypomyelination	Potter facies	0.00010181308346727092
Spinal hypomyelination	Increased heart rate variability	7.98654433909015e-05
Spinal hypomyelination	Aplastic zygomatic arch	8.650813128311028e-05
Spinal hypomyelination	Testicular torsion	7.98654433909015e-05
Spinal hypomyelination	Abolished vibration sense	0.13564545078343127
Spinal hypomyelination	Fractured metatarsal bone of digit 5	0.0
Spinal hypomyelination	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Spinal hypomyelination	Single naris	9.435605386316377e-05
Spinal hypomyelination	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Spinal hypomyelination	Asymmetry of the thorax	9.435605386316377e-05
Spinal hypomyelination	Type 2 muscle fiber predominance	9.964387059618607e-05
Spinal hypomyelination	Dependency on parenteral nutrition	8.650813128311028e-05
Spinal hypomyelination	Limited shoulder flexion	0.0
Spinal hypomyelination	Paroxysmal vertigo	8.650813128311028e-05
Spinal hypomyelination	Long hallux	0.00011639875847926845
Spinal hypomyelination	Broad medial eyebrow	7.98654433909015e-05
Spinal hypomyelination	Myxoid subcutaneous tumors	7.98654433909015e-05
Spinal hypomyelination	Bulbous tips of toes	8.650813128311028e-05
Spinal hypomyelination	Absent internal genitalia	0.0
Spinal hypomyelination	Hyperphalangy of the 2nd finger	7.98654433909015e-05
Spinal hypomyelination	Renal interstitial hemosiderin	0.0
Spinal hypomyelination	Abnormality of depressor anguli oris muscle	0.0
Spinal hypomyelination	Paroxysmal dyspnea	0.0
Spinal hypomyelination	Phenylpyruvic acidemia	7.98654433909015e-05
Spinal hypomyelination	Lateral ventricle dilatation	0.4379927849912579
Spinal hypomyelination	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Spinal hypomyelination	High maternal circulating alpha-fetoprotein concentration	0.0
Spinal hypomyelination	Prominent nasolabial fold	0.0001055595431553246
Spinal hypomyelination	Abnormality of inferior alveolar nerve	0.0
Spinal hypomyelination	Unilateral conductive hearing impairment	7.98654433909015e-05
Spinal hypomyelination	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Spinal hypomyelination	Delayed ossification of pubic rami	8.650813128311028e-05
Spinal hypomyelination	Hyperphenylalaninemia	9.719461910870474e-05
Spinal hypomyelination	Ureteropelvic junction obstruction	0.00011527047553262353
Spinal hypomyelination	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Spinal hypomyelination	Difficulty walking	0.25962733259239634
Spinal hypomyelination	Bilobate gallbladder	8.650813128311028e-05
Spinal hypomyelination	Histidinuria	9.093229424222477e-05
Spinal hypomyelination	Widened interpedicular distance	0.0
Bladder polyp	Aberrant melanosome maturation	3.993272169545075e-05
Bladder polyp	Vertebral artery tortuosity	3.993272169545075e-05
Bladder polyp	Warm reactive autoantibody positivity	7.98654433909015e-05
Bladder polyp	Right aortic arch with retroesophageal left subclavian artery	7.98654433909015e-05
Bladder polyp	Elevated urine suberic acid level	0.18556743231831635
Bladder polyp	Burkitt lymphoma	4.2520165072717376e-05
Bladder polyp	Snail-like ilia	3.993272169545075e-05
Bladder polyp	Indurated nodule	7.98654433909015e-05
Bladder polyp	Absent leukocyte alkaline phosphatase	3.993272169545075e-05
Bladder polyp	Hippocampal sclerosis	7.98654433909015e-05
Bladder polyp	Decreased sensitivity to hypoxemia	3.993272169545075e-05
Bladder polyp	Decreased level of tissue plasminogen activator	7.98654433909015e-05
Bladder polyp	Submandibular lymph node enlargement	3.993272169545075e-05
Bladder polyp	Hepatic hemangioma	4.1527089114850486e-05
Bladder polyp	Triangular epiphysis of the distal phalanx of the 2nd finger	7.98654433909015e-05
Bladder polyp	Acne inversa	4.5130913499260864e-05
Bladder polyp	Dentin dysplasia	7.98654433909015e-05
Bladder polyp	Aplasia of the inner ear	3.993272169545075e-05
Bladder polyp	Polycystic liver disease	4.325406564155514e-05
Bladder polyp	Subungual hyperkeratosis	4.433252921306609e-05
Bladder polyp	Broad humeral epiphyses	7.98654433909015e-05
Bladder polyp	Autoimmune thrombocytopenia	4.908842810983609e-05
Bladder polyp	Adenomyosis	0.14138671205005252
Bladder polyp	Elevated leukocyte alkaline phosphatase	3.993272169545075e-05
Bladder polyp	Clasp-knife sign	7.98654433909015e-05
Bladder polyp	Keratosis pilaris	4.9312355433677e-05
Bladder polyp	Lamina lucida cleavage	4.5130913499260864e-05
Bladder polyp	Abnormal central response of multifocal electroretinogram	7.98654433909015e-05
Bladder polyp	Atypical or prolonged hepatitis	3.993272169545075e-05
Bladder polyp	Cubitus varus	7.98654433909015e-05
Bladder polyp	Nasal regurgitation	4.1527089114850486e-05
Bladder polyp	Moon facies	4.1527089114850486e-05
Bladder polyp	Intestinal pseudo-obstruction	4.6048912897620735e-05
Bladder polyp	Bilateral renal atrophy	0.18556743231831635
Bladder polyp	Fractured left clavicle	7.98654433909015e-05
Bladder polyp	Positive urine norcotinine test	7.98654433909015e-05
Bladder polyp	Long fibula	4.325406564155514e-05
Bladder polyp	Fragmentation of the epiphysis of the distal phalanx of the hallux	7.98654433909015e-05
Bladder polyp	Type II cryptotia	7.98654433909015e-05
Bladder polyp	Increased variability in muscle fiber diameter	5.268334294480699e-05
Bladder polyp	Widened proximal tibial metaphyses	3.993272169545075e-05
Bladder polyp	Wide anterior fontanel	5.232854831112207e-05
Bladder polyp	Increased circulating oleate level	7.98654433909015e-05
Bladder polyp	Lozenge-shaped umbilicus	4.1527089114850486e-05
Bladder polyp	Anti-myelin-associated glycoprotein antibody positivity	7.98654433909015e-05
Bladder polyp	Fractured radius	3.993272169545075e-05
Bladder polyp	Abnormal manual kinetic perimetry test	7.98654433909015e-05
Bladder polyp	Small radial epiphyses	7.98654433909015e-05
Bladder polyp	Generalized keratosis follicularis	3.993272169545075e-05
Bladder polyp	Hypoplasia of the calcaneus	4.1527089114850486e-05
Bladder polyp	2-hydroxyadipic aciduria	0.3711348646366327
Bladder polyp	Potter facies	4.475678658742209e-05
Bladder polyp	Increased heart rate variability	3.993272169545075e-05
Bladder polyp	Aplastic zygomatic arch	4.1527089114850486e-05
Bladder polyp	Testicular torsion	0.14138671205005252
Bladder polyp	Abolished vibration sense	4.1527089114850486e-05
Bladder polyp	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Bladder polyp	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Bladder polyp	Single naris	4.325406564155514e-05
Bladder polyp	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Bladder polyp	Asymmetry of the thorax	4.325406564155514e-05
Bladder polyp	Type 2 muscle fiber predominance	4.433252921306609e-05
Bladder polyp	Dependency on parenteral nutrition	4.1527089114850486e-05
Bladder polyp	Limited shoulder flexion	7.98654433909015e-05
Bladder polyp	Paroxysmal vertigo	4.1527089114850486e-05
Bladder polyp	Long hallux	4.7365940235228194e-05
Bladder polyp	Broad medial eyebrow	3.993272169545075e-05
Bladder polyp	Myxoid subcutaneous tumors	3.993272169545075e-05
Bladder polyp	Bulbous tips of toes	4.1527089114850486e-05
Bladder polyp	Absent internal genitalia	0.28277342410010503
Bladder polyp	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Bladder polyp	Renal interstitial hemosiderin	0.3711348646366327
Bladder polyp	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Bladder polyp	Paroxysmal dyspnea	7.98654433909015e-05
Bladder polyp	Phenylpyruvic acidemia	3.993272169545075e-05
Bladder polyp	Lateral ventricle dilatation	5.1121044803246014e-05
Bladder polyp	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Bladder polyp	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Bladder polyp	Prominent nasolabial fold	4.5466147121112386e-05
Bladder polyp	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Bladder polyp	Unilateral conductive hearing impairment	3.993272169545075e-05
Bladder polyp	Macular hypopigmented whorls, streaks, and patches	3.993272169545075e-05
Bladder polyp	Delayed ossification of pubic rami	4.1527089114850486e-05
Bladder polyp	Hyperphenylalaninemia	4.384100649655963e-05
Bladder polyp	Ureteropelvic junction obstruction	0.21923637928579723
Bladder polyp	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Bladder polyp	Difficulty walking	5.387780995692066e-05
Bladder polyp	Bilobate gallbladder	4.1527089114850486e-05
Bladder polyp	Histidinuria	0.19759128652615762
Bladder polyp	Widened interpedicular distance	7.98654433909015e-05
Aberrant melanosome maturation	Vertebral artery tortuosity	3.993272169545075e-05
Aberrant melanosome maturation	Warm reactive autoantibody positivity	7.98654433909015e-05
Aberrant melanosome maturation	Right aortic arch with retroesophageal left subclavian artery	7.98654433909015e-05
Aberrant melanosome maturation	Elevated urine suberic acid level	3.993272169545075e-05
Aberrant melanosome maturation	Burkitt lymphoma	4.2520165072717376e-05
Aberrant melanosome maturation	Snail-like ilia	3.993272169545075e-05
Aberrant melanosome maturation	Indurated nodule	0.34301114951914496
Aberrant melanosome maturation	Absent leukocyte alkaline phosphatase	3.993272169545075e-05
Aberrant melanosome maturation	Hippocampal sclerosis	7.98654433909015e-05
Aberrant melanosome maturation	Decreased sensitivity to hypoxemia	3.993272169545075e-05
Aberrant melanosome maturation	Decreased level of tissue plasminogen activator	7.98654433909015e-05
Aberrant melanosome maturation	Submandibular lymph node enlargement	3.993272169545075e-05
Aberrant melanosome maturation	Hepatic hemangioma	4.1527089114850486e-05
Aberrant melanosome maturation	Triangular epiphysis of the distal phalanx of the 2nd finger	7.98654433909015e-05
Aberrant melanosome maturation	Acne inversa	0.1769185068751605
Aberrant melanosome maturation	Dentin dysplasia	7.98654433909015e-05
Aberrant melanosome maturation	Aplasia of the inner ear	3.993272169545075e-05
Aberrant melanosome maturation	Polycystic liver disease	4.325406564155514e-05
Aberrant melanosome maturation	Subungual hyperkeratosis	0.1904021459198115
Aberrant melanosome maturation	Broad humeral epiphyses	7.98654433909015e-05
Aberrant melanosome maturation	Autoimmune thrombocytopenia	4.908842810983609e-05
Aberrant melanosome maturation	Adenomyosis	3.993272169545075e-05
Aberrant melanosome maturation	Elevated leukocyte alkaline phosphatase	3.993272169545075e-05
Aberrant melanosome maturation	Clasp-knife sign	7.98654433909015e-05
Aberrant melanosome maturation	Keratosis pilaris	0.21178981803197713
Aberrant melanosome maturation	Lamina lucida cleavage	0.1938310971675409
Aberrant melanosome maturation	Abnormal central response of multifocal electroretinogram	7.98654433909015e-05
Aberrant melanosome maturation	Atypical or prolonged hepatitis	3.993272169545075e-05
Aberrant melanosome maturation	Cubitus varus	7.98654433909015e-05
Aberrant melanosome maturation	Nasal regurgitation	4.1527089114850486e-05
Aberrant melanosome maturation	Moon facies	4.1527089114850486e-05
Aberrant melanosome maturation	Intestinal pseudo-obstruction	4.6048912897620735e-05
Aberrant melanosome maturation	Bilateral renal atrophy	3.993272169545075e-05
Aberrant melanosome maturation	Fractured left clavicle	7.98654433909015e-05
Aberrant melanosome maturation	Positive urine norcotinine test	7.98654433909015e-05
Aberrant melanosome maturation	Long fibula	4.325406564155514e-05
Aberrant melanosome maturation	Fragmentation of the epiphysis of the distal phalanx of the hallux	7.98654433909015e-05
Aberrant melanosome maturation	Type II cryptotia	7.98654433909015e-05
Aberrant melanosome maturation	Increased variability in muscle fiber diameter	5.268334294480699e-05
Aberrant melanosome maturation	Widened proximal tibial metaphyses	3.993272169545075e-05
Aberrant melanosome maturation	Wide anterior fontanel	5.232854831112207e-05
Aberrant melanosome maturation	Increased circulating oleate level	7.98654433909015e-05
Aberrant melanosome maturation	Lozenge-shaped umbilicus	4.1527089114850486e-05
Aberrant melanosome maturation	Anti-myelin-associated glycoprotein antibody positivity	7.98654433909015e-05
Aberrant melanosome maturation	Fractured radius	3.993272169545075e-05
Aberrant melanosome maturation	Abnormal manual kinetic perimetry test	7.98654433909015e-05
Aberrant melanosome maturation	Small radial epiphyses	7.98654433909015e-05
Aberrant melanosome maturation	Generalized keratosis follicularis	0.17150557475957248
Aberrant melanosome maturation	Hypoplasia of the calcaneus	4.1527089114850486e-05
Aberrant melanosome maturation	2-hydroxyadipic aciduria	7.98654433909015e-05
Aberrant melanosome maturation	Potter facies	4.475678658742209e-05
Aberrant melanosome maturation	Increased heart rate variability	3.993272169545075e-05
Aberrant melanosome maturation	Aplastic zygomatic arch	4.1527089114850486e-05
Aberrant melanosome maturation	Testicular torsion	3.993272169545075e-05
Aberrant melanosome maturation	Abolished vibration sense	4.1527089114850486e-05
Aberrant melanosome maturation	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Aberrant melanosome maturation	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Aberrant melanosome maturation	Single naris	4.325406564155514e-05
Aberrant melanosome maturation	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Aberrant melanosome maturation	Asymmetry of the thorax	4.325406564155514e-05
Aberrant melanosome maturation	Type 2 muscle fiber predominance	4.433252921306609e-05
Aberrant melanosome maturation	Dependency on parenteral nutrition	4.1527089114850486e-05
Aberrant melanosome maturation	Limited shoulder flexion	7.98654433909015e-05
Aberrant melanosome maturation	Paroxysmal vertigo	4.1527089114850486e-05
Aberrant melanosome maturation	Long hallux	4.7365940235228194e-05
Aberrant melanosome maturation	Broad medial eyebrow	0.12667162181550548
Aberrant melanosome maturation	Myxoid subcutaneous tumors	0.15654098155881954
Aberrant melanosome maturation	Bulbous tips of toes	4.1527089114850486e-05
Aberrant melanosome maturation	Absent internal genitalia	7.98654433909015e-05
Aberrant melanosome maturation	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Aberrant melanosome maturation	Renal interstitial hemosiderin	7.98654433909015e-05
Aberrant melanosome maturation	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Aberrant melanosome maturation	Paroxysmal dyspnea	7.98654433909015e-05
Aberrant melanosome maturation	Phenylpyruvic acidemia	3.993272169545075e-05
Aberrant melanosome maturation	Lateral ventricle dilatation	5.1121044803246014e-05
Aberrant melanosome maturation	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Aberrant melanosome maturation	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Aberrant melanosome maturation	Prominent nasolabial fold	4.5466147121112386e-05
Aberrant melanosome maturation	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Aberrant melanosome maturation	Unilateral conductive hearing impairment	3.993272169545075e-05
Aberrant melanosome maturation	Macular hypopigmented whorls, streaks, and patches	0.35657383418652394
Aberrant melanosome maturation	Delayed ossification of pubic rami	4.1527089114850486e-05
Aberrant melanosome maturation	Hyperphenylalaninemia	4.384100649655963e-05
Aberrant melanosome maturation	Ureteropelvic junction obstruction	4.717802693158188e-05
Aberrant melanosome maturation	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Aberrant melanosome maturation	Difficulty walking	5.387780995692066e-05
Aberrant melanosome maturation	Bilobate gallbladder	4.1527089114850486e-05
Aberrant melanosome maturation	Histidinuria	4.2520165072717376e-05
Aberrant melanosome maturation	Widened interpedicular distance	7.98654433909015e-05
Vertebral artery tortuosity	Warm reactive autoantibody positivity	7.98654433909015e-05
Vertebral artery tortuosity	Right aortic arch with retroesophageal left subclavian artery	0.7399934643759823
Vertebral artery tortuosity	Elevated urine suberic acid level	3.993272169545075e-05
Vertebral artery tortuosity	Burkitt lymphoma	4.2520165072717376e-05
Vertebral artery tortuosity	Snail-like ilia	3.993272169545075e-05
Vertebral artery tortuosity	Indurated nodule	7.98654433909015e-05
Vertebral artery tortuosity	Absent leukocyte alkaline phosphatase	3.993272169545075e-05
Vertebral artery tortuosity	Hippocampal sclerosis	7.98654433909015e-05
Vertebral artery tortuosity	Decreased sensitivity to hypoxemia	3.993272169545075e-05
Vertebral artery tortuosity	Decreased level of tissue plasminogen activator	7.98654433909015e-05
Vertebral artery tortuosity	Submandibular lymph node enlargement	0.18830110409414488
Vertebral artery tortuosity	Hepatic hemangioma	0.19581927797906956
Vertebral artery tortuosity	Triangular epiphysis of the distal phalanx of the 2nd finger	7.98654433909015e-05
Vertebral artery tortuosity	Acne inversa	4.5130913499260864e-05
Vertebral artery tortuosity	Dentin dysplasia	7.98654433909015e-05
Vertebral artery tortuosity	Aplasia of the inner ear	3.993272169545075e-05
Vertebral artery tortuosity	Polycystic liver disease	4.325406564155514e-05
Vertebral artery tortuosity	Subungual hyperkeratosis	4.433252921306609e-05
Vertebral artery tortuosity	Broad humeral epiphyses	7.98654433909015e-05
Vertebral artery tortuosity	Autoimmune thrombocytopenia	4.908842810983609e-05
Vertebral artery tortuosity	Adenomyosis	3.993272169545075e-05
Vertebral artery tortuosity	Elevated leukocyte alkaline phosphatase	3.993272169545075e-05
Vertebral artery tortuosity	Clasp-knife sign	7.98654433909015e-05
Vertebral artery tortuosity	Keratosis pilaris	4.9312355433677e-05
Vertebral artery tortuosity	Lamina lucida cleavage	4.5130913499260864e-05
Vertebral artery tortuosity	Abnormal central response of multifocal electroretinogram	7.98654433909015e-05
Vertebral artery tortuosity	Atypical or prolonged hepatitis	3.993272169545075e-05
Vertebral artery tortuosity	Cubitus varus	7.98654433909015e-05
Vertebral artery tortuosity	Nasal regurgitation	4.1527089114850486e-05
Vertebral artery tortuosity	Moon facies	4.1527089114850486e-05
Vertebral artery tortuosity	Intestinal pseudo-obstruction	4.6048912897620735e-05
Vertebral artery tortuosity	Bilateral renal atrophy	3.993272169545075e-05
Vertebral artery tortuosity	Fractured left clavicle	7.98654433909015e-05
Vertebral artery tortuosity	Positive urine norcotinine test	7.98654433909015e-05
Vertebral artery tortuosity	Long fibula	4.325406564155514e-05
Vertebral artery tortuosity	Fragmentation of the epiphysis of the distal phalanx of the hallux	7.98654433909015e-05
Vertebral artery tortuosity	Type II cryptotia	7.98654433909015e-05
Vertebral artery tortuosity	Increased variability in muscle fiber diameter	5.268334294480699e-05
Vertebral artery tortuosity	Widened proximal tibial metaphyses	3.993272169545075e-05
Vertebral artery tortuosity	Wide anterior fontanel	5.232854831112207e-05
Vertebral artery tortuosity	Increased circulating oleate level	7.98654433909015e-05
Vertebral artery tortuosity	Lozenge-shaped umbilicus	4.1527089114850486e-05
Vertebral artery tortuosity	Anti-myelin-associated glycoprotein antibody positivity	7.98654433909015e-05
Vertebral artery tortuosity	Fractured radius	3.993272169545075e-05
Vertebral artery tortuosity	Abnormal manual kinetic perimetry test	7.98654433909015e-05
Vertebral artery tortuosity	Small radial epiphyses	7.98654433909015e-05
Vertebral artery tortuosity	Generalized keratosis follicularis	3.993272169545075e-05
Vertebral artery tortuosity	Hypoplasia of the calcaneus	4.1527089114850486e-05
Vertebral artery tortuosity	2-hydroxyadipic aciduria	7.98654433909015e-05
Vertebral artery tortuosity	Potter facies	4.475678658742209e-05
Vertebral artery tortuosity	Increased heart rate variability	0.13418647583218016
Vertebral artery tortuosity	Aplastic zygomatic arch	4.1527089114850486e-05
Vertebral artery tortuosity	Testicular torsion	3.993272169545075e-05
Vertebral artery tortuosity	Abolished vibration sense	4.1527089114850486e-05
Vertebral artery tortuosity	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Vertebral artery tortuosity	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Vertebral artery tortuosity	Single naris	4.325406564155514e-05
Vertebral artery tortuosity	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Vertebral artery tortuosity	Asymmetry of the thorax	4.325406564155514e-05
Vertebral artery tortuosity	Type 2 muscle fiber predominance	4.433252921306609e-05
Vertebral artery tortuosity	Dependency on parenteral nutrition	4.1527089114850486e-05
Vertebral artery tortuosity	Limited shoulder flexion	7.98654433909015e-05
Vertebral artery tortuosity	Paroxysmal vertigo	4.1527089114850486e-05
Vertebral artery tortuosity	Long hallux	4.7365940235228194e-05
Vertebral artery tortuosity	Broad medial eyebrow	3.993272169545075e-05
Vertebral artery tortuosity	Myxoid subcutaneous tumors	3.993272169545075e-05
Vertebral artery tortuosity	Bulbous tips of toes	4.1527089114850486e-05
Vertebral artery tortuosity	Absent internal genitalia	7.98654433909015e-05
Vertebral artery tortuosity	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Vertebral artery tortuosity	Renal interstitial hemosiderin	7.98654433909015e-05
Vertebral artery tortuosity	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Vertebral artery tortuosity	Paroxysmal dyspnea	7.98654433909015e-05
Vertebral artery tortuosity	Phenylpyruvic acidemia	3.993272169545075e-05
Vertebral artery tortuosity	Lateral ventricle dilatation	5.1121044803246014e-05
Vertebral artery tortuosity	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Vertebral artery tortuosity	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Vertebral artery tortuosity	Prominent nasolabial fold	4.5466147121112386e-05
Vertebral artery tortuosity	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Vertebral artery tortuosity	Unilateral conductive hearing impairment	3.993272169545075e-05
Vertebral artery tortuosity	Macular hypopigmented whorls, streaks, and patches	3.993272169545075e-05
Vertebral artery tortuosity	Delayed ossification of pubic rami	4.1527089114850486e-05
Vertebral artery tortuosity	Hyperphenylalaninemia	4.384100649655963e-05
Vertebral artery tortuosity	Ureteropelvic junction obstruction	4.717802693158188e-05
Vertebral artery tortuosity	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Vertebral artery tortuosity	Difficulty walking	5.387780995692066e-05
Vertebral artery tortuosity	Bilobate gallbladder	4.1527089114850486e-05
Vertebral artery tortuosity	Histidinuria	4.2520165072717376e-05
Vertebral artery tortuosity	Widened interpedicular distance	7.98654433909015e-05
Warm reactive autoantibody positivity	Right aortic arch with retroesophageal left subclavian artery	0.0
Warm reactive autoantibody positivity	Elevated urine suberic acid level	7.98654433909015e-05
Warm reactive autoantibody positivity	Burkitt lymphoma	9.093229424222477e-05
Warm reactive autoantibody positivity	Snail-like ilia	7.98654433909015e-05
Warm reactive autoantibody positivity	Indurated nodule	0.0
Warm reactive autoantibody positivity	Absent leukocyte alkaline phosphatase	7.98654433909015e-05
Warm reactive autoantibody positivity	Hippocampal sclerosis	0.0
Warm reactive autoantibody positivity	Decreased sensitivity to hypoxemia	7.98654433909015e-05
Warm reactive autoantibody positivity	Decreased level of tissue plasminogen activator	0.0
Warm reactive autoantibody positivity	Submandibular lymph node enlargement	0.3630417212864932
Warm reactive autoantibody positivity	Hepatic hemangioma	8.650813128311028e-05
Warm reactive autoantibody positivity	Triangular epiphysis of the distal phalanx of the 2nd finger	0.0
Warm reactive autoantibody positivity	Acne inversa	0.5419223474597122
Warm reactive autoantibody positivity	Dentin dysplasia	0.0
