phenotype1	phenotype2	lin
Scleral rupture	Ankle flexion contracture	0.00012412783236287928
Satyr ear	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Photoreceptor layer loss on macular OCT	4.2520165072717376e-05
Episodic ammonia intoxication	Trapezoidal distal femoral condyles	4.325406564155514e-05
Congenital bilateral ptosis	Type II transferrin isoform profile	4.717802693158188e-05
Testicular adrenal rest tumor	Chorioretinitis	9.093229424222477e-05
Aceruloplasminemia	Congenital thrombocytopenia	4.384100649655963e-05
Pappenheimer bodies	Sclerotic scapulae	4.2520165072717376e-05
Male urethral meatus stenosis	Low plasma citrulline	4.513091349926087e-05
Skin-picking	Progressive sensorineural hearing impairment	5.4861080886907756e-05
Fourth cranial nerve palsy	Overriding aorta	4.433252921306609e-05
Myocardial late gadolinium enhancement	Short forearm	4.1527089114850486e-05
Symmetric lesions of the basal ganglia	Popliteal synovial cyst	3.993272169545075e-05
Pelvic girdle amyotrophy	Panhypopituitarism	4.885073886735671e-05
Osteoporosis of vertebrae	Mesomelic arm shortening	0.09973636521133109
Hypercholesterolemia	Reduced circulating vitamin B6 level	0.17342089690631582
Crohn's disease	Irregular, rachitic-like metaphyses	4.654557084673223e-05
Ambiguous genitalia, male	Varus deformity of humeral neck	4.5466147121112386e-05
Male urethral meatus stenosis	Ambiguous genitalia, male	0.3139802165767245
Punding	Progressive leg bowing	7.98654433909015e-05
Multiple cafe-au-lait spots	Popliteal synovial cyst	4.63062709617351e-05
Long ulna	Opisthotonus	0.07377600484328131
Scapuloperoneal weakness	Hypoplasia of the lesser trochanter	0.06392906810526298
Punding	Gastrocnemius myalgia	0.0
Monkey wrench femoral neck	Hyperphosphatemia	5.232854831112207e-05
Reactive hypoglycemia	Increased circulating procalcitonin concentration	0.2737098264986811
Hydranencephaly	Mesomelic arm shortening	5.090654173363546e-05
Rudimentary to absent tibiae	AA amyloidosis	3.993272169545075e-05
Crohn's disease	Deep philtrum	6.279112987348973e-05
Bilateral talipes equinovarus	Broad distal phalanx of the thumb	0.16691126981189133
Acantholysis	Iliac horns	4.384100649655963e-05
Beevor's sign	Galactorrhea	4.577027209409902e-05
Long ear	Granular osmiophilic deposits (GROD) in cells	4.846394887683536e-05
Scapular muscle atrophy	Decreased mean platelet volume	4.63062709617351e-05
Short forearm	Infantile constant exotropia	8.650813128311028e-05
Ambiguous genitalia, male	Occipital cortical atrophy	0.0001055595431553246
Scapular muscle atrophy	Decreased serum complement C8	4.325406564155514e-05
Bicuspid pulmonary valve	Dark urine	4.433252921306609e-05
Long coccyx	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Occipital cortical atrophy	Small hand	0.00015176884324692166
Limited pronation/supination of forearm	Neonatal short-trunk short stature	0.09879094683662894
Scleral rupture	Anterior rib cupping	0.00011020149170675073
Aplasia of the epiglottis	Tombstone-shaped proximal phalanges	4.2520165072717376e-05
Increased urinary taurine	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	9.719461910870474e-05
Hydranencephaly	Acantholysis	4.972512993112043e-05
Choroideremia	Comedonal acne	4.325406564155514e-05
True anophthalmia	Broad distal phalanx of the thumb	4.325406564155514e-05
Single naris	Diffuse leiomyomatosis	4.513091349926087e-05
Aceruloplasminemia	Aglossia	4.2520165072717376e-05
Hypoplasia of the optic tract	Renal tubular epithelial necrosis	4.1527089114850486e-05
Anterior wedging of L1	Generalized weakness of limb muscles	0.11804031121848545
Osteopathia striata	Low levels of vitamin B2	4.2520165072717376e-05
Male urethral meatus stenosis	Chronic fatigue	4.717802693158188e-05
Fourth cranial nerve palsy	Repeated pneumothoraces	4.1527089114850486e-05
Hypercholesterolemia	Choroideremia	5.605677800716349e-05
Episodic ammonia intoxication	Decreased acid sphingomyelinase activity	0.14823761441060704
Type II transferrin isoform profile	Progressive spastic paraparesis	0.00010376994962935547
Tombstone-shaped proximal phalanges	Reduced arm span	0.33941048669010404
Glue ear	Intestinal carcinoid	4.1527089114850486e-05
Megakaryocyte dysplasia	Pelvic girdle amyotrophy	4.63062709617351e-05
Spondyloepimetaphyseal dysplasia	Hypoplastic frontal sinuses	0.12063301747557051
Posterior cerebral artery stenosis	Double-layered patella	3.993272169545075e-05
Hypertyrosinemia	Glial remnants anterior to the optic disc	9.964387059618607e-05
Midline facial capillary hemangioma	Pituitary thyrotropic cell adenoma	0.5890641382974053
Type 1 fibers relatively smaller than type 2 fibers	Reduced circulating vitamin B6 level	4.2520165072717376e-05
Hypertyrosinemia	Nephrogenic diabetes insipidus	4.9202003447767416e-05
AA amyloidosis	Normal interictal EEG	4.325406564155514e-05
Postural instability	Dysgenesis of the basal ganglia	0.08283351823046434
Satyr ear	Progressive leukoencephalopathy	4.325406564155514e-05
Dilated left subclavian artery	Galactorrhea	4.384100649655963e-05
Calf muscle hypoplasia	Dilated left subclavian artery	3.993272169545075e-05
Bilateral perisylvian polymicrogyria	Intercostal muscle weakness	4.1527089114850486e-05
Oligodendroglioma	Anterior cortical cataract	4.1527089114850486e-05
Generalized microdontia	Lentigo maligna melanoma	3.993272169545075e-05
Arterial thrombosis	Narrow naris	4.697961363490384e-05
Posterior wedging of vertebral bodies	Ventilator dependence with inability to wean	3.993272169545075e-05
EMG: myotonic discharges	Hypocalcemic tetany	4.513091349926087e-05
Increased theta frequency activity in EEG	Increased level of D-threitol in CSF	0.0626148311730584
Lumbar hyperlordosis	Cyanotic episode	5.282722589173774e-05
Ragged-red muscle fibers	Cervical spine instability	0.08366558944337091
Opisthotonus	Broad 2nd toe	0.0774951778730627
Anti-citrullinated protein antibody positivity	Thin calvarium	4.2520165072717376e-05
Bilateral perisylvian polymicrogyria	Broad forehead	5.434348495495776e-05
Iliac horns	Shortened PR interval	4.475678658742209e-05
Scapular muscle atrophy	Defective production of NFKB1-dependent cytokines	4.1527089114850486e-05
Decreased serum complement C8	Steroid-resistant nephrotic syndrome	4.8971417820076086e-05
Nausea	Tetraphocomelia	5.139110160925746e-05
Male urethral meatus stenosis	Prominent fingertip pads	5.211234515883935e-05
Popliteal synovial cyst	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Fatigable weakness of distal limb muscles	Increased CSF valine concentration	0.1252296623461168
Bilateral talipes equinovarus	Overriding aorta	5.5601272846142955e-05
Decreased resting energy expenditure	Long ear	4.433252921306609e-05
Asymmetric crying face	Iris atrophy	4.475678658742209e-05
Abnormal length of corpus callosum	Popliteal synovial cyst	3.993272169545075e-05
Anterior wedging of L1	Angioid streaks of the fundus	4.5130913499260864e-05
Mesomelic arm shortening	Lens coloboma	4.676934355271362e-05
Tetraphocomelia	Congenital thrombocytopenia	4.577027209409902e-05
Hydranencephaly	Hypoplasia of the fovea	5.53849488235464e-05
Arterial thrombosis	Hepatic amyloidosis	4.2520165072717376e-05
Chilblains	Broad forehead	6.444498518966594e-05
Varus deformity of humeral neck	Anteriorly placed anus	5.044130633155607e-05
Steroid-resistant nephrotic syndrome	Extra-axial cerebrospinal fluid accumulation	5.498236436259655e-05
Fused teeth	Defective DNA repair after ultraviolet radiation damage	4.982193529809304e-05
Male urethral meatus stenosis	Sick sinus syndrome	4.754448578692532e-05
Mesomelic arm shortening	Trapezoidal distal femoral condyles	0.13855831721342016
Increased bone density with cystic changes	Central apnea	4.5466147121112386e-05
Tombstone-shaped proximal phalanges	Nuchal cord	3.993272169545075e-05
Acute episodes of neuropathic symptoms	Decreased acid sphingomyelinase activity	4.1527089114850486e-05
Internally rotated shoulders	Hyperglycinuria	4.8463948876835354e-05
Large elbow	Narrow femoral neck	0.1285598012110734
Anterior cerebral artery stenosis	Adermatoglyphia	4.433252921306609e-05
Congenital thrombocytopenia	Large joint dislocations	4.384100649655963e-05
Reduced terminal:vellus ratio	Occipital cortical atrophy	7.98654433909015e-05
Dysgenesis of the basal ganglia	Large joint dislocations	4.1527089114850486e-05
Hypoplastic labia majora	Large joint dislocations	4.920200344776741e-05
Spondyloepimetaphyseal dysplasia	Normal pressure hydrocephalus	5.253471651082554e-05
Undulate ribs	Osteopathia striata	0.09879094683662894
Fatigable weakness of distal limb muscles	Pruritus on foot	0.0
Increased bone density with cystic changes	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Ragged-red muscle fibers	Multiple glomerular cysts	5.4861080886907756e-05
Choroideremia	Rib osteolysis	4.325406564155514e-05
Generalized weakness of limb muscles	Broad forehead	0.00017005617073735343
Beevor's sign	Acromesomelia	0.06552302627057198
Chemodectoma	Chronic fatigue	5.018735786356822e-05
Increased theta frequency activity in EEG	Elevated calcitonin	4.2520165072717376e-05
Spondyloepimetaphyseal dysplasia	Decreased eosinophil count	5.000878978756325e-05
Type II transferrin isoform profile	Wide tufts of distal phalanges	4.5130913499260864e-05
Photoreceptor layer loss on macular OCT	Multiple carpal ossification centers	4.433252921306609e-05
Hydranencephaly	Increased bone density with cystic changes	4.475678658742209e-05
Fourth cranial nerve palsy	Sick sinus syndrome	4.5466147121112386e-05
Varus deformity of humeral neck	Nuchal cord	3.993272169545075e-05
Osteoporosis of vertebrae	Cerebral dysmyelination	4.5466147121112386e-05
Hypoplastic sacral vertebrae	Nephrogenic diabetes insipidus	4.384100649655963e-05
Anterior cortical cataract	Monorchism	8.650813128311028e-05
Impaired horizontal smooth pursuit	Normal pressure hydrocephalus	4.897141782007609e-05
Absent penis	Oligodendroglioma	7.98654433909015e-05
Anterior cerebral artery stenosis	Proximal renal tubular acidosis	4.5130913499260864e-05
Hypoplastic sacral vertebrae	Large joint dislocations	0.08898638214610302
Laryngeal cleft	Tetraphocomelia	4.63062709617351e-05
Polycoria	Hypoplastic labia majora	5.164509580017892e-05
Satyr ear	Decreased serum complement C8	4.1527089114850486e-05
Nausea	Prominent fingertip pads	6.439681363253683e-05
Laryngeal cleft	Fructose intolerance	4.63062709617351e-05
Reactive hypoglycemia	Small hand	5.232854831112207e-05
Impaired horizontal smooth pursuit	Congenital muscular torticollis	4.897141782007609e-05
Posterior cerebral artery stenosis	Gastrocnemius myalgia	7.98654433909015e-05
True anophthalmia	Prominent fingertip pads	4.96259101477913e-05
Polycoria	Limited pronation/supination of forearm	4.63062709617351e-05
Scapuloperoneal weakness	Prominent inferior crus of antihelix	4.325406564155514e-05
Testicular adrenal rest tumor	1-4 finger syndactyly	7.98654433909015e-05
Prominent fingertip pads	Broad-based gait	7.106043835787463e-05
Congenital bilateral ptosis	Absent cupid's bow	8.650813128311028e-05
Deep philtrum	Limbal edema	0.00014362543883039176
Corticospinal tract atrophy	Increased circulating procalcitonin concentration	7.98654433909015e-05
Severe lactic acidosis	Osteoporosis of vertebrae	4.475678658742209e-05
Low levels of vitamin B2	Short distal phalanx of the 2nd finger	4.1527089114850486e-05
Decreased proportion of CD3-positive T cells	Tendon xanthomatosis	4.475678658742209e-05
Narrow femoral neck	Spondyloepimetaphyseal dysplasia	0.11143996927229743
Bowel urgency	EMG: myotonic discharges	9.435605386316377e-05
Hypercholesterolemia	Prostatitis	5.3190049680399243e-05
Sclerotic foci within carpal bones	Increased intervertebral space	0.21658923187140144
Paroxysmal ventricular tachycardia	Steroid-resistant nephrotic syndrome	5.139110160925746e-05
Congenital muscular torticollis	Euthyroid multinodular goiter	4.513091349926087e-05
Wide nose	Photoreceptor layer loss on macular OCT	5.7046571443138735e-05
Thick anterior alveolar ridges	Tombstone-shaped proximal phalanges	3.993272169545075e-05
Purple urine	Urinary excretion of sialylated oligosaccharides	0.6114387426656744
AA amyloidosis	Galactorrhea	4.384100649655963e-05
Anti-citrullinated protein antibody positivity	Tetraphocomelia	4.1527089114850486e-05
Tetraphocomelia	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	4.1527089114850486e-05
Allodynia	Rib osteolysis	3.993272169545075e-05
Cerebral dysmyelination	Increased circulating creatine kinase MB isoform	4.982193529809304e-05
Attenuation of retinal blood vessels	Somnambulism	0.00015176884324692166
Chilblains	Decreased activity of mitochondrial complex IV	5.9767649943241966e-05
Intercostal muscle weakness	Elevated circulating erythropoietin concentration	4.433252921306609e-05
Symmetric lesions of the basal ganglia	Iliac horns	3.993272169545075e-05
Progressive cervical vertebral spine fusion	Somnambulism	7.98654433909015e-05
Lumbar hyperlordosis	Decreased serum complement factor I	5.745222506774025e-05
Long ulna	Glial remnants anterior to the optic disc	7.98654433909015e-05
Abnormally low T cell receptor excision circle level	Pruritus on foot	0.00010376994962935547
Hyperphosphatemia	Angioid streaks of the fundus	5.510074585337536e-05
Pituitary thyrotropic cell adenoma	Central vertebral hypoplasia	7.98654433909015e-05
Reduced factor VIII activity	First degree atrioventricular block	5.595899601954029e-05
Subcortical dementia	Loss of Purkinje cells in the cerebellar vermis	0.06951376501008816
Macular drusen	Diffuse swelling of cerebral white matter	4.433252921306609e-05
Allodynia	Broad 2nd toe	4.1527089114850486e-05
Fatigable weakness of distal limb muscles	Diffuse swelling of cerebral white matter	0.14258257415007147
Increased theta frequency activity in EEG	Defective DNA repair after ultraviolet radiation damage	4.5466147121112386e-05
Aplasia of the epiglottis	Thin calvarium	4.5466147121112386e-05
Long ulna	Bilateral talipes equinovarus	0.15123239821679582
Large elbow	Weakness of orbicularis oculi muscle	0.061376614402834026
Low levels of vitamin B2	Hydrometrocolpos	4.2520165072717376e-05
Severe lactic acidosis	Polycoria	4.676934355271362e-05
Capitate-hamate fusion	Fused teeth	4.897141782007609e-05
Hepatic amyloidosis	Urinary excretion of sialylated oligosaccharides	0.13685491324934054
Limited pronation/supination of forearm	Arterial thrombosis	4.754448578692532e-05
Myocardial late gadolinium enhancement	Subcortical dementia	4.1527089114850486e-05
Multiple cafe-au-lait spots	Shortened PR interval	5.292067144038486e-05
Myocardial late gadolinium enhancement	Temporomandibular joint ankylosis	4.2520165072717376e-05
Polycoria	Progressive leukoencephalopathy	4.513091349926087e-05
Type 1 fibers relatively smaller than type 2 fibers	Fourth cranial nerve palsy	4.2520165072717376e-05
Bilateral perisylvian polymicrogyria	Hyperglycinuria	4.63062709617351e-05
Elevated circulating erythropoietin concentration	Punding	9.093229424222477e-05
Bilateral talipes equinovarus	Pectoralis amyotrophy	4.885073886735671e-05
Decreased proportion of CD3-positive T cells	Prolonged bleeding time	0.2642767000948063
Anterior wedging of L1	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Arterial thrombosis	Dark urine	4.5466147121112386e-05
Rectus femoris muscle atrophy	Panhypopituitarism	0.0001055595431553246
Osteopathia striata	Neonatal short-trunk short stature	0.09475226073827224
Prominent inferior crus of antihelix	Panhypopituitarism	4.5466147121112386e-05
Temporomandibular joint ankylosis	Aceruloplasminemia	4.2520165072717376e-05
Narrow femoral neck	Limited pronation/supination of forearm	0.143355219847034
Deep philtrum	Short distal phalanx of the 2nd finger	5.398937804600151e-05
Narrow femoral neck	Decreased serum complement factor I	4.433252921306609e-05
Hypoplasia of the optic tract	Limited pronation/supination of forearm	4.433252921306609e-05
Hyperextensibility at elbow	Hypoplastic labia majora	5.434348495495777e-05
Reactive hypoglycemia	Varus deformity of humeral neck	3.993272169545075e-05
Long ear	Cor triatrium sinister	4.433252921306609e-05
Congenital muscular torticollis	Comedonal acne	4.325406564155514e-05
Increased bone density with cystic changes	Male urethral meatus stenosis	4.1527089114850486e-05
Desquamative interstitial pneumonitis	Chilblains	5.018735786356822e-05
Reduced terminal:vellus ratio	Hepatic amyloidosis	3.993272169545075e-05
Absent penis	Bleeding with minor or no trauma	7.98654433909015e-05
Sclerotic foci within carpal bones	Chemodectoma	9.719461910870474e-05
Generalized dystonia	Broad forehead	6.91010177402032e-05
Persistent fetal circulation	Tetraphocomelia	4.325406564155514e-05
Narrow femoral neck	Corneal perforation	4.1527089114850486e-05
Bicuspid pulmonary valve	Irregular, rachitic-like metaphyses	4.1527089114850486e-05
Myocardial late gadolinium enhancement	Increased circulating free fatty acid level	3.993272169545075e-05
Chilblains	Neck pterygia	0.18494343311238923
Beevor's sign	Hepatic amyloidosis	4.1527089114850486e-05
Persistent fetal circulation	Dilated left subclavian artery	0.13954405067575187
Hypoplasia of the lesser trochanter	Prostatitis	4.1527089114850486e-05
Undulate ribs	Type II transferrin isoform profile	4.717802693158188e-05
Scapular muscle atrophy	Increased theta frequency activity in EEG	4.1527089114850486e-05
Chemodectoma	Cervical spine instability	4.9202003447767416e-05
Acute episodes of neuropathic symptoms	Premature pubarche	4.63062709617351e-05
Purple urine	Progressive sensorineural hearing impairment	0.00013106668299959337
Reactive hypoglycemia	Mesomelic arm shortening	4.475678658742209e-05
Temporomandibular joint ankylosis	Cervical spine hypermobility	0.1288770678273066
Allodynia	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Corticospinal tract atrophy	Prominent fingertip pads	4.96259101477913e-05
Intestinal carcinoid	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.0626148311730584
Glial remnants anterior to the optic disc	Dark urine	9.093229424222477e-05
Hypoplasia of the fovea	Decreased mean platelet volume	5.473673448072085e-05
Anterior wedging of T11	Double-layered patella	0.08898638214610302
Scapular muscle atrophy	Depigmentation/hyperpigmentation of skin	4.1527089114850486e-05
Low levels of vitamin B2	Tapered sperm head	4.475678658742209e-05
Occipital cortical atrophy	Angioid streaks of the fundus	0.00010376994962935547
Pappenheimer bodies	Fatigable weakness of distal limb muscles	7.98654433909015e-05
Fatigable weakness of distal limb muscles	Radial club hand	0.12785813621052597
Reduced muscle collagen VI	Paroxysmal choreoathetosis	4.325406564155514e-05
Polycoria	Increased circulating free fatty acid level	4.1527089114850486e-05
Aplasia of the premaxilla	Decreased serum complement factor I	4.2520165072717376e-05
Gingivitis	Increased theta frequency activity in EEG	4.6048912897620735e-05
Severe lactic acidosis	Long coccyx	4.475678658742209e-05
Acute episodes of neuropathic symptoms	Increased level of L-pyroglutamic acid in urine	4.325406564155514e-05
Popliteal synovial cyst	Chilblains	4.5130913499260864e-05
Scapular muscle atrophy	Normal pressure hydrocephalus	4.513091349926087e-05
Skin-picking	Hyperextensibility at elbow	4.7178026931581885e-05
Persistent fetal circulation	Contracture of the proximal interphalangeal joint of the 3rd finger	4.433252921306609e-05
Allodynia	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Axenfeld anomaly	Hypopnea	4.697961363490384e-05
Hyperphosphatemia	Hypophosphaturia	0.4026301793145945
Intestinal carcinoid	Congenital muscular torticollis	4.325406564155514e-05
Bradyphrenia	Rudimentary to absent tibiae	3.993272169545075e-05
Hypoplasia of the optic tract	Lentigo maligna melanoma	3.993272169545075e-05
Macular drusen	Prolonged bleeding time	5.200013425095543e-05
Osteopathia striata	Crazy paving pattern	4.2520165072717376e-05
Hepatic amyloidosis	Elevated calcitonin	0.1457224365209573
Laryngeal cleft	Short distal phalanx of the 2nd finger	4.63062709617351e-05
Long coccyx	Posterior cerebral artery stenosis	3.993272169545075e-05
Osteoporosis of vertebrae	Digital pitting scar	7.98654433909015e-05
Increased theta frequency activity in EEG	Increased circulating interferon-gamma concentration	7.98654433909015e-05
Aplasia of the epiglottis	Pelvic girdle amyotrophy	4.5466147121112386e-05
Submucous cleft hard palate	Nausea	6.48869032870006e-05
Right aortic arch with mirror image branching	Nephrogenic diabetes insipidus	4.859730955435237e-05
Anterior cortical cataract	Reduced arm span	8.650813128311028e-05
Mesomelic arm shortening	Broad-based gait	6.148267600998088e-05
Ambiguous genitalia, male	Quotidian fever	4.5466147121112386e-05
Generalized microdontia	Prostatitis	4.1527089114850486e-05
Sebaceous hyperplasia	Repeated pneumothoraces	4.325406564155514e-05
Hypoplasia of the lesser trochanter	Broad-based gait	5.273181452598613e-05
High nonceruloplasmin-bound serum copper	Increased circulating creatine kinase MB isoform	0.24831565220869822
Sclerotic foci within carpal bones	Limbal edema	0.0
Calf muscle hypoplasia	Absent brainstem auditory responses	4.325406564155514e-05
Cyclopia	Hyperextensibility at elbow	4.897141782007609e-05
Tetraphocomelia	Antepartum hemorrhage	8.650813128311028e-05
Ragged-red muscle fibers	Acromesomelia	0.07934707508014904
Generalized weakness of limb muscles	Decreased serum complement factor I	9.093229424222477e-05
Prominent inferior crus of antihelix	Central vertebral hypoplasia	3.993272169545075e-05
Anterior wedging of T11	Purple urine	7.98654433909015e-05
Abnormal posturing	Abnormality of vertebral epiphysis morphology	9.719461910870474e-05
Acantholysis	Superior cerebellar dysplasia	4.384100649655963e-05
Intestinal carcinoid	Hypoplasia of the fovea	4.818212141725109e-05
Short forearm	Crazy paving pattern	4.1527089114850486e-05
Purple urine	Adermatoglyphia	9.964387059618607e-05
Impaired visually enhanced vestibulo-ocular reflex	Decreased serum complement factor I	9.093229424222477e-05
Intestinal carcinoid	Elevated circulating erythropoietin concentration	0.26572100776756163
Submucous cleft hard palate	Hyphema	4.991645038542758e-05
Hypoplasia of the optic tract	Glial remnants anterior to the optic disc	7.98654433909015e-05
Polycoria	Proximal renal tubular acidosis	4.717802693158188e-05
Aglossia	Decreased acid sphingomyelinase activity	4.2520165072717376e-05
Macular drusen	Scleral rupture	0.2848606411471958
Generalized microdontia	Retinal capillary hemangioma	0.10649491555816795
Amaurosis fugax	Telangiectasia macularis eruptiva perstans	7.98654433909015e-05
Internally rotated shoulders	Congenital muscular torticollis	0.06670303010718896
Repeated pneumothoraces	Increased CSF valine concentration	4.1527089114850486e-05
Cyclopia	Thimble-shaped middle phalanges of hand	4.475678658742209e-05
Laryngeal cleft	Hypoplasia of the lesser trochanter	4.433252921306609e-05
Wide nose	Prolonged brainstem auditory evoked potentials	5.2484059942904394e-05
Intestinal carcinoid	True anophthalmia	3.993272169545075e-05
Stuttering	Anterior wedging of L1	4.433252921306609e-05
Steroid-resistant nephrotic syndrome	Increased circulating interferon-gamma concentration	0.00011286086210161102
Gingivitis	Sick sinus syndrome	5.356672514246741e-05
Abnormal length of corpus callosum	Thickened helices	4.832568870785544e-05
Subcortical dementia	Perioral eczema	4.1527089114850486e-05
Bone marrow hypocellularity	Reduced muscle collagen VI	5.068044793030368e-05
Amaurosis fugax	Hypoplastic frontal sinuses	9.964387059618607e-05
Increased serum iron	Fatigable weakness of distal limb muscles	0.00010181308346727092
Chemodectoma	Hypoplasia of the fovea	5.3989378046001514e-05
EMG: myotonic discharges	Anteriorly placed anus	5.585931832960456e-05
Opisthotonus	Gastrointestinal infarctions	4.991645038542758e-05
High nonceruloplasmin-bound serum copper	Normal interictal EEG	4.325406564155514e-05
Postural instability	Temporomandibular joint ankylosis	5.4444823267756216e-05
Undulate ribs	Hypocalcemic tetany	4.325406564155514e-05
Stuttering	Elevated circulating apolipoprotein A-II concentration	4.63062709617351e-05
Absence of labia majora	EEG with temporal focal spikes	3.993272169545075e-05
Euthyroid multinodular goiter	Neonatal short-trunk short stature	4.1527089114850486e-05
Attenuation of retinal blood vessels	Thymic hormone decreased	0.24675311384424434
Prominent inferior crus of antihelix	Renal magnesium wasting	4.433252921306609e-05
Reduced muscle collagen VI	Tendon xanthomatosis	0.06615007434517674
Chorioretinal lacunae	Type 2 muscle fiber atrophy	4.982193529809303e-05
Central apnea	Perioral eczema	4.5466147121112386e-05
Rectus femoris muscle atrophy	Thick anterior alveolar ridges	7.98654433909015e-05
Wide nose	Overriding aorta	6.035700793129114e-05
Arterial thrombosis	Increased level of platelet-activating factor	4.2520165072717376e-05
Hypoplastic sacral vertebrae	Retinal crystals	3.993272169545075e-05
Postural instability	Internally rotated shoulders	5.282722589173775e-05
True anophthalmia	Abnormal length of corpus callosum	3.993272169545075e-05
Rudimentary to absent tibiae	Satyr ear	3.993272169545075e-05
Fourth cranial nerve palsy	Scleral rupture	7.98654433909015e-05
Photoreceptor layer loss on macular OCT	Increased circulating free fatty acid level	4.2520165072717376e-05
Congenital thrombocytopenia	Normal interictal EEG	4.7877152157943535e-05
Temporomandibular joint ankylosis	Congenital bilateral ptosis	4.433252921306609e-05
Fourth cranial nerve palsy	Hypermagnesiuria	4.1527089114850486e-05
3-hydroxyisovaleric aciduria	1-4 finger syndactyly	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Bilateral talipes equinovarus	0.15123239821679582
Hypercholesterolemia	Central vertebral hypoplasia	5.060226372522096e-05
Satyr ear	Cervical spine hypermobility	4.1527089114850486e-05
Prominent inferior crus of antihelix	Reduced circulating vitamin B6 level	3.993272169545075e-05
Myocardial late gadolinium enhancement	Submucous cleft soft palate	4.325406564155514e-05
Severe lactic acidosis	Undulate ribs	4.676934355271362e-05
Reduced factor VIII activity	Abnormal length of corpus callosum	4.6048912897620735e-05
Proximal radio-ulnar synostosis	Varus deformity of humeral neck	0.3348493176728572
Increased susceptibility to spontaneous sister chromatid exchange	Placental mesenchymal dysplasia	3.993272169545075e-05
Generalized dystonia	Polyostotic fibrous dysplasia	4.7365940235228194e-05
Reduced circulating vitamin B6 level	Urinary excretion of sialylated oligosaccharides	0.13685491324934054
Pituitary thyrotropic cell adenoma	Frontal polymicrogyria	0.32911774461331295
Stuttering	Anti-thyroglobulin antibody positivity	4.9202003447767416e-05
Limited pronation/supination of forearm	Polyostotic fibrous dysplasia	0.09879094683662894
Mesomelic arm shortening	Congenital bilateral ptosis	4.676934355271362e-05
Corticospinal tract atrophy	Pulmonary valve atresia	4.1527089114850486e-05
Spondyloepimetaphyseal dysplasia	Steroid-resistant nephrotic syndrome	5.781233990846204e-05
Axenfeld anomaly	Elevated circulating erythropoietin concentration	4.697961363490384e-05
Long coccyx	Hypertyrosinemia	4.433252921306609e-05
Absent penis	Abnormality of vertebral epiphysis morphology	0.0
Scapuloperoneal weakness	Posterior cerebral artery stenosis	4.325406564155514e-05
Ambiguous genitalia, male	Intestinal carcinoid	4.5466147121112386e-05
Gastrocnemius myalgia	Attenuation of retinal blood vessels	0.00015176884324692166
Severe lactic acidosis	Laryngeal cleft	5.035839919835104e-05
Mesomelic arm shortening	Hypoplasia of the lesser trochanter	0.13855831721342016
Reduced factor VIII activity	Maceration	4.6048912897620735e-05
Hypokalemic hypochloremic metabolic alkalosis	Hypocalcification of dental enamel	4.325406564155514e-05
Increased susceptibility to spontaneous sister chromatid exchange	Wide nose	5.2484059942904394e-05
Purple urine	Decreased circulating C1-esterase inhibitor concentration	7.98654433909015e-05
Posterior cerebral artery stenosis	Premature pubarche	4.433252921306609e-05
Difficulty climbing stairs	Thin calvarium	0.07880499638461107
Generalized dystonia	Increased theta frequency activity in EEG	0.08885756158178762
Hypoplastic labia majora	Loss of Purkinje cells in the cerebellar vermis	5.3190049680399243e-05
Bicuspid pulmonary valve	Non-obstructive azoospermia	4.8463948876835354e-05
Increased bone density with cystic changes	Photosensitive myoclonic seizure	4.1527089114850486e-05
Absent penis	Thimble-shaped middle phalanges of hand	7.98654433909015e-05
Increased bone density with cystic changes	Dark urine	4.2520165072717376e-05
Increased serum iron	Short forearm	4.676934355271362e-05
Rectus femoris muscle atrophy	Non-obstructive azoospermia	0.00011020149170675073
Glue ear	Monorchism	8.650813128311028e-05
Symmetric lesions of the basal ganglia	Bifid sacrum	3.993272169545075e-05
Stuttering	Diffuse cerebral atrophy	0.08488283084402526
Internally rotated shoulders	Comedonal acne	4.1527089114850486e-05
Elevated circulating erythropoietin concentration	Pelvic girdle amyotrophy	4.5466147121112386e-05
Photoreceptor layer loss on macular OCT	1-4 finger syndactyly	4.2520165072717376e-05
Monkey wrench femoral neck	Increased level of D-threitol in CSF	4.325406564155514e-05
Midline facial capillary hemangioma	Satyr ear	3.993272169545075e-05
Aglossia	Cortical thickening of long bone diaphyses	4.433252921306609e-05
Sick sinus syndrome	Aplasia of the ovary	4.754448578692532e-05
Amaurosis fugax	Decreased circulating calcifediol concentration	7.98654433909015e-05
Agenesis of the anterior commissure	Broad distal phalanx of the thumb	9.435605386316377e-05
Congenital muscular torticollis	Chilblains	4.9419676286838104e-05
