phenotype1	phenotype2	lin
Abnormally low T cell receptor excision circle level	Retinal crystals	4.5130913499260864e-05
Congenital bilateral ptosis	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	8.650813128311028e-05
Severe lactic acidosis	Congenital muscular torticollis	4.897141782007609e-05
Pappenheimer bodies	Multiple carpal ossification centers	4.1527089114850486e-05
Bilateral talipes equinovarus	Transient neonatal diabetes mellitus	5.27797715776623e-05
Elevated circulating erythropoietin concentration	Aglossia	4.5466147121112386e-05
Long ulna	Congenital bilateral ptosis	4.1527089114850486e-05
Increased susceptibility to spontaneous sister chromatid exchange	Fused teeth	4.325406564155514e-05
Internally rotated shoulders	Rudimentary to absent tibiae	0.16445201306788199
Anterior cortical cataract	Decreased circulating calcifediol concentration	4.1527089114850486e-05
Synotia	Hypopnea	4.2520165072717376e-05
Congenital muscular torticollis	Unilateral renal agenesis	5.6607690444732815e-05
Crohn's disease	Thin calvarium	5.009905952003411e-05
Reduced factor VIII activity	Increased urinary taurine	5.132517819247823e-05
Synotia	Testicular adrenal rest tumor	7.98654433909015e-05
Impaired horizontal smooth pursuit	Maceration	4.475678658742209e-05
Scapuloperoneal weakness	Chilblains	4.9419676286838104e-05
Increased bone density with cystic changes	Weakness of orbicularis oculi muscle	0.061376614402834026
Aglossia	Tapered sperm head	4.803278487698834e-05
Megakaryocyte dysplasia	Pruritus on foot	9.435605386316377e-05
Calf muscle hypoplasia	Fused teeth	4.325406564155514e-05
Anterior wedging of L1	Multiple carpal ossification centers	0.09253928268581664
Increased serum iron	Proximal renal tubular acidosis	0.17612435250873995
Postural instability	Posterior staphyloma	5.4444823267756216e-05
Crohn's disease	Broad forehead	6.736877784901694e-05
Skin-picking	Cerebellar hemisphere hypoplasia	0.07599186451767662
Photoreceptor layer loss on macular OCT	Absence of labia majora	4.2520165072717376e-05
Impaired Ig class switch recombination	Absent patellar reflexes	5.060226372522096e-05
Osteopathia striata	Elevated circulating apolipoprotein A-II concentration	4.433252921306609e-05
Increased T3/T4 ratio	Single naris	4.513091349926087e-05
Megakaryocyte dysplasia	Thickened helices	5.327644182247792e-05
Intestinal carcinoid	Fused teeth	4.325406564155514e-05
Cerebral dysmyelination	Chronic pain	4.885073886735671e-05
Acute episodes of neuropathic symptoms	Myocardial late gadolinium enhancement	4.1527089114850486e-05
High nonceruloplasmin-bound serum copper	Narrow femoral neck	4.1527089114850486e-05
Triangular tibia	Small hand	0.22719024478792146
Scapular muscle atrophy	Abnormal posturing	4.577027209409902e-05
Low levels of vitamin A	Generalized microdontia	4.433252921306609e-05
Congenital bilateral ptosis	Perioral eczema	4.1527089114850486e-05
Decreased proportion of CD3-positive T cells	Prominent inferior crus of antihelix	3.993272169545075e-05
Type 1 fibers relatively smaller than type 2 fibers	Broad-based gait	5.7339393780809814e-05
Low levels of vitamin A	Hypoplasia of the fovea	5.473673448072085e-05
Maceration	Adermatoglyphia	0.1904021459198115
Multiple cafe-au-lait spots	Postural instability	6.081129556838861e-05
Hypertyrosinemia	Pectoralis amyotrophy	4.433252921306609e-05
Urinary retention	High-frequency hearing impairment	5.125821869171633e-05
Bowel urgency	Calf muscle hypoplasia	7.98654433909015e-05
Nausea	Fructose intolerance	5.139110160925746e-05
Absent penis	Retinal capillary hemangioma	7.98654433909015e-05
Polycoria	Progressive cervical vertebral spine fusion	4.1527089114850486e-05
Pappenheimer bodies	Fourth cranial nerve palsy	3.993272169545075e-05
Glue ear	Extra concha fold	0.2141727515339206
Decreased eosinophil count	Diffuse cerebral atrophy	5.000878978756325e-05
Long coccyx	Increased circulating creatine kinase MB isoform	4.325406564155514e-05
Aplasia of the epiglottis	Somnambulism	9.093229424222477e-05
Congenital bilateral ptosis	Satyr ear	4.1527089114850486e-05
Intracerebral periventricular calcifications	Progressive cervical vertebral spine fusion	0.08879834997802769
Abnormal posturing	Scleral rupture	9.719461910870474e-05
Low levels of vitamin A	Purple urine	0.3414932087592491
High nonceruloplasmin-bound serum copper	Broad distal phalanx of the thumb	4.325406564155514e-05
Multiple cafe-au-lait spots	Thick anterior alveolar ridges	4.63062709617351e-05
Increased serum iron	Internally rotated shoulders	4.676934355271362e-05
Anterior cerebral artery stenosis	Fourth cranial nerve palsy	0.0626148311730584
Gastrocnemius myalgia	Oculomotor apraxia	0.00014950362774994206
Beevor's sign	True anophthalmia	4.1527089114850486e-05
Cerebral dysmyelination	Fused teeth	4.982193529809304e-05
Allodynia	Increased T3/T4 ratio	4.1527089114850486e-05
Decreased serum complement C8	Decreased serum complement factor I	0.7094808212413913
Narrow femoral neck	Tetraphocomelia	0.17129103724200828
Scapuloperoneal weakness	Low levels of vitamin A	4.846394887683536e-05
Hypoplasia of the optic tract	Frontal polymicrogyria	0.13518922258706068
Decreased resting energy expenditure	Narrow naris	4.384100649655963e-05
High nonceruloplasmin-bound serum copper	Impaired pursuit initiation and maintenance	3.993272169545075e-05
Midline facial capillary hemangioma	Choroideremia	4.325406564155514e-05
High nonceruloplasmin-bound serum copper	Dark urine	0.1457224365209573
Choroideremia	CNS vasculitis with reactivation of varicella-zoster virus	4.325406564155514e-05
Decreased eosinophil count	Wide tufts of distal phalanges	4.1527089114850486e-05
Non-obstructive azoospermia	Bone marrow hypocellularity	6.140732342303486e-05
Increased serum prostaglandin E2	Thimble-shaped middle phalanges of hand	4.2520165072717376e-05
Stuttering	Increased urinary taurine	4.9202003447767416e-05
Monkey wrench femoral neck	Neonatal unconjugated hyperbilirubinemia	4.325406564155514e-05
Osteopathia striata	Increased intervertebral space	0.10468972998822879
Single naris	Steroid-resistant nephrotic syndrome	5.139110160925746e-05
Increased serum iron	Decreased resting energy expenditure	0.15338764516115358
Axenfeld anomaly	Cyanotic episode	4.384100649655963e-05
Calf muscle hypoplasia	Premature pubarche	4.433252921306609e-05
Steroid-resistant nephrotic syndrome	Quotidian fever	4.676934355271362e-05
Increased urinary taurine	Increased theta frequency activity in EEG	4.384100649655963e-05
Megakaryocyte dysplasia	Increased hepatic echogenicity	4.63062709617351e-05
Bicuspid pulmonary valve	Choroideremia	4.513091349926087e-05
Midline facial capillary hemangioma	Bilateral talipes equinovarus	4.885073886735671e-05
Crohn's disease	Increased bone density with cystic changes	4.654557084673223e-05
Decreased resting energy expenditure	Hydrometrocolpos	4.2520165072717376e-05
Renal tubular epithelial necrosis	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Anti-citrullinated protein antibody positivity	Hypoplasia of the fovea	4.818212141725109e-05
Male urethral meatus stenosis	Weakness of orbicularis oculi muscle	4.325406564155514e-05
Satyr ear	Radial club hand	4.1527089114850486e-05
Arterial thrombosis	Impaired Ig class switch recombination	0.2506982851385763
Allodynia	Glial remnants anterior to the optic disc	7.98654433909015e-05
Internally rotated shoulders	Dilated left subclavian artery	4.1527089114850486e-05
Lumbar hyperlordosis	Tombstone-shaped proximal phalanges	0.11772059382208908
Aglossia	Decreased basophil count	4.2520165072717376e-05
Axenfeld anomaly	Overriding aorta	4.9202003447767416e-05
Triangular tibia	Decreased resting energy expenditure	4.1527089114850486e-05
Prominent fingertip pads	Small hand	0.3200593480623267
Long ear	Broad forehead	6.282926390092661e-05
Subcortical dementia	Attenuation of retinal blood vessels	5.510074585337536e-05
Amaurosis fugax	Pituitary thyrotropic cell adenoma	0.0
Amaurosis fugax	Radial club hand	8.650813128311028e-05
Postural instability	Decreased resting energy expenditure	5.027377610626894e-05
Multiple cafe-au-lait spots	Pulmonary valve atresia	4.8463948876835354e-05
Reduced factor VIII activity	Thin calvarium	4.952414116553883e-05
Sebaceous hyperplasia	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	8.650813128311028e-05
Chorioretinal lacunae	Hepatic amyloidosis	4.2520165072717376e-05
Reduced muscle collagen VI	Proximal renal tubular acidosis	4.5130913499260864e-05
Midline facial capillary hemangioma	Wide tufts of distal phalanges	3.993272169545075e-05
Bilateral talipes equinovarus	Jaw swelling	5.125821869171633e-05
Anterior wedging of T11	Hypermagnesiuria	4.1527089114850486e-05
Reduced circulating vitamin B6 level	Increased circulating procalcitonin concentration	0.2737098264986811
Testicular adrenal rest tumor	Ventral hernia	9.435605386316377e-05
Intestinal carcinoid	Lens coloboma	4.1527089114850486e-05
Undulate ribs	Hypoplasia of the fovea	5.0522571453449456e-05
Midline facial capillary hemangioma	Bone marrow hypocellularity	5.068044793030368e-05
Bicuspid pulmonary valve	Anterior wedging of L1	4.1527089114850486e-05
Ragged-red muscle fibers	Urinary retention	5.6607690444732815e-05
Reactive hypoglycemia	Iron deficiency anemia	4.787715215794353e-05
Crohn's disease	Fused labia majora	0.00011156653281398589
Bowel urgency	Undulate ribs	8.650813128311028e-05
Generalized weakness of limb muscles	Repeated pneumothoraces	8.650813128311028e-05
Hyphema	Anteriorly placed anus	5.044130633155607e-05
Glue ear	Popliteal synovial cyst	4.1527089114850486e-05
Bulbous tips of toes	Reduced use of typical gestures	4.1527089114850486e-05
Weakness of orbicularis oculi muscle	Gastrocnemius myalgia	8.650813128311028e-05
Anterior wedging of L1	Brachiocephalic artery aneurysm	3.993272169545075e-05
Hypercholesterolemia	Increased serum prostaglandin E2	0.5765600637058707
Gastrocnemius myalgia	Fused labia majora	0.0
Central apnea	Thymic hormone decreased	4.5466147121112386e-05
Submucous cleft hard palate	Decreased serum complement C8	5.243282297039292e-05
Proximal radio-ulnar synostosis	Limbal edema	8.650813128311028e-05
Severe lactic acidosis	Muscle fiber necrosis	5.3233448046752955e-05
Reduced muscle collagen VI	Progressive cervical vertebral spine fusion	0.059020155609242723
Central apnea	Absent patellar reflexes	5.27797715776623e-05
Prominent inferior crus of antihelix	Weakness of orbicularis oculi muscle	4.1527089114850486e-05
Bulbous tips of toes	Bone marrow hypocellularity	5.327644182247791e-05
Central apnea	Glial remnants anterior to the optic disc	0.0001055595431553246
High nonceruloplasmin-bound serum copper	Prominent inferior crus of antihelix	3.993272169545075e-05
Repeated pneumothoraces	Steroid-resistant nephrotic syndrome	4.8971417820076086e-05
Stuttering	Renal interstitial fibrosis	4.846394887683536e-05
Impaired Ig class switch recombination	Cervical spine hypermobility	4.577027209409902e-05
Anti-citrullinated protein antibody positivity	Hyperextensibility at elbow	4.325406564155514e-05
Hyperphosphatemia	Central apnea	5.5601272846142955e-05
Deep philtrum	Popliteal synovial cyst	5.132517819247823e-05
Decreased erythrocyte sedimentation rate	Increased theta frequency activity in EEG	7.98654433909015e-05
Scleral rupture	Congenital thrombocytopenia	9.719461910870474e-05
Multiple cafe-au-lait spots	Osteoporosis of vertebrae	4.63062709617351e-05
Intestinal carcinoid	Neonatal short-trunk short stature	3.993272169545075e-05
Myocardial late gadolinium enhancement	Decreased erythrocyte sedimentation rate	7.98654433909015e-05
Impaired visually enhanced vestibulo-ocular reflex	Progressive cervical vertebral spine fusion	7.98654433909015e-05
Reduced factor VIII activity	Radial club hand	4.818212141725109e-05
Triangular tibia	Prolonged brainstem auditory evoked potentials	4.1527089114850486e-05
Double-layered patella	Perioral eczema	3.993272169545075e-05
Limited pronation/supination of forearm	Capitate-hamate fusion	0.3982964059835209
Myocardial late gadolinium enhancement	Long ear	4.433252921306609e-05
Attenuation of retinal blood vessels	Telangiectasia macularis eruptiva perstans	0.24675311384424434
Bone marrow hypocellularity	Subaortic ventricular septal bulge	5.068044793030368e-05
Triangular tibia	Gastrointestinal infarctions	4.1527089114850486e-05
Capitate-hamate fusion	Decreased mean platelet volume	5.035839919835104e-05
Axenfeld anomaly	Decreased eosinophil count	4.577027209409902e-05
Posterior staphyloma	Increased T3/T4 ratio	4.433252921306609e-05
High nonceruloplasmin-bound serum copper	Diffuse swelling of cerebral white matter	4.2520165072717376e-05
Bradyphrenia	Cor triatrium sinister	3.993272169545075e-05
Tombstone-shaped proximal phalanges	Hypoplasia of the fovea	4.818212141725109e-05
Bone marrow hypocellularity	Chorioretinal lacunae	5.492209511851603e-05
Arterial thrombosis	Axenfeld anomaly	4.697961363490384e-05
Increased serum prostaglandin E2	Generalized microdontia	4.2520165072717376e-05
Posterior wedging of vertebral bodies	Frontal polymicrogyria	4.384100649655963e-05
Digital pitting scar	Frontal polymicrogyria	9.719461910870474e-05
Tetraphocomelia	Chronic pain	4.433252921306609e-05
Anterior wedging of L1	Tetraphocomelia	0.09253928268581664
Stuttering	Type II transferrin isoform profile	5.08325315417379e-05
Trapezoidal distal femoral condyles	Reduced muscle collagen VI	0.059020155609242723
Thalamic edema	Opisthotonus	0.20872221734270854
Decreased proportion of CD3-positive T cells	Hypoplastic frontal sinuses	4.433252921306609e-05
Rectus femoris muscle atrophy	Punding	0.0
Large elbow	Thick anterior alveolar ridges	3.993272169545075e-05
Asymmetric crying face	Intercostal muscle weakness	4.1527089114850486e-05
Hypoplasia of the optic tract	Reduced use of typical gestures	0.0626148311730584
Reduced muscle collagen VI	Short chordae tendineae of the mitral valve	3.993272169545075e-05
Cyclopia	Reduced 5-oxoprolinase level	4.475678658742209e-05
Crohn's disease	Polycoria	4.8726132196001617e-05
Decreased resting energy expenditure	Upslanted palpebral fissure	5.7046571443138735e-05
Impaired visually enhanced vestibulo-ocular reflex	Rib osteolysis	7.98654433909015e-05
AA amyloidosis	Hypermagnesiuria	0.14231902903222202
Symmetric lesions of the basal ganglia	Decreased circulating C1-esterase inhibitor concentration	3.993272169545075e-05
Episodic ammonia intoxication	Double-layered patella	4.325406564155514e-05
Tombstone-shaped proximal phalanges	Increased urinary taurine	4.384100649655963e-05
Hydranencephaly	Galactorrhea	4.972512993112043e-05
Cyclopia	Extra concha fold	4.475678658742209e-05
Fatigable weakness of distal limb muscles	CNS vasculitis with reactivation of varicella-zoster virus	7.98654433909015e-05
Midline facial capillary hemangioma	Cyclopia	4.475678658742209e-05
Bradyphrenia	Right aortic arch with mirror image branching	4.384100649655963e-05
Reduced muscle collagen VI	Perioral eczema	3.993272169545075e-05
Hypoplasia of the optic tract	Multiple cafe-au-lait spots	4.63062709617351e-05
Bicuspid pulmonary valve	Narrow philtrum	4.325406564155514e-05
Dilated left subclavian artery	Dark urine	4.2520165072717376e-05
Sclerotic foci within carpal bones	Tetraphocomelia	0.2678123701408427
Arterial thrombosis	Sclerotic foci within carpal bones	9.093229424222477e-05
Wide nose	Central sleep apnea	6.035700793129114e-05
Gingivitis	Ankle flexion contracture	5.7967014628702115e-05
Repeated pneumothoraces	Reduced circulating vitamin B6 level	4.1527089114850486e-05
Posterior wedging of vertebral bodies	Progressive spastic paraparesis	0.11804031121848545
Type 1 fibers relatively smaller than type 2 fibers	Neck pterygia	0.06552302627057198
Non-obstructive azoospermia	Repeated pneumothoraces	4.8463948876835354e-05
Long ulna	Overriding aorta	4.433252921306609e-05
Aceruloplasminemia	Photosensitive myoclonic seizure	4.1527089114850486e-05
True anophthalmia	Cervical spine hypermobility	4.1527089114850486e-05
Increased T3/T4 ratio	Aplasia of the premaxilla	4.1527089114850486e-05
Oligodendroglioma	Angioid streaks of the fundus	4.5130913499260864e-05
Male urethral meatus stenosis	Low levels of vitamin B2	4.1527089114850486e-05
Sick sinus syndrome	Narrow naris	5.060226372522096e-05
Severe lactic acidosis	Undulate ribs	4.676934355271362e-05
Pelvic girdle amyotrophy	Reduced 5-oxoprolinase level	4.2520165072717376e-05
Increased bone density with cystic changes	Proximal radio-ulnar synostosis	0.09253928268581664
Posterior cerebral artery stenosis	Thin calvarium	4.2520165072717376e-05
Aglossia	Defective DNA repair after ultraviolet radiation damage	4.885073886735671e-05
Monkey wrench femoral neck	Ventilator dependence with inability to wean	4.325406564155514e-05
Increased susceptibility to spontaneous sister chromatid exchange	Hydrometrocolpos	4.2520165072717376e-05
Chemodectoma	Repeated pneumothoraces	4.577027209409902e-05
Intercostal muscle weakness	Right unicoronal synostosis	0.1257419157093911
Posterior cerebral artery stenosis	Congenital thrombocytopenia	4.384100649655963e-05
High nonceruloplasmin-bound serum copper	Wide nose	5.2484059942904394e-05
Choroideremia	Anteriorly placed anus	5.585931832960456e-05
Cerebral dysmyelination	CNS vasculitis with reactivation of varicella-zoster virus	4.5466147121112386e-05
Short sternum	Rectus femoris muscle atrophy	0.17036858782059666
Low levels of vitamin A	Submucous cleft hard palate	5.6986044205289304e-05
Ambiguous genitalia, male	AA amyloidosis	4.5466147121112386e-05
Glue ear	Perioral eczema	4.1527089114850486e-05
Hydranencephaly	Infantile constant exotropia	0.00010181308346727092
Deep philtrum	Difficulty climbing stairs	6.793299011354814e-05
Low levels of vitamin A	Absence of labia majora	4.433252921306609e-05
Abnormal posturing	Repeated pneumothoraces	4.577027209409902e-05
Acute episodes of neuropathic symptoms	Corneal perforation	4.1527089114850486e-05
Decreased erythrocyte sedimentation rate	Loss of Purkinje cells in the cerebellar vermis	9.093229424222477e-05
Increased serum iron	Anti-thyroglobulin antibody positivity	4.972512993112043e-05
Impaired horizontal smooth pursuit	Hypoplasia of the fovea	0.13843161991407216
Cerebral dysmyelination	Contracture of the proximal interphalangeal joint of the 3rd finger	4.885073886735671e-05
Severe lactic acidosis	Normal interictal EEG	4.897141782007609e-05
Intercostal muscle weakness	Thymic hormone decreased	4.1527089114850486e-05
Intercostal muscle weakness	Decreased eosinophil count	4.325406564155514e-05
Type 1 fibers relatively smaller than type 2 fibers	Abnormal posturing	4.697961363490384e-05
Paroxysmal ventricular tachycardia	Multiple glomerular cysts	4.7178026931581885e-05
3-hydroxyisovaleric aciduria	Pituitary thyrotropic cell adenoma	7.98654433909015e-05
Stuttering	Neck pterygia	4.63062709617351e-05
Somnambulism	Low plasma citrulline	9.435605386316377e-05
Ambiguous genitalia, male	Overriding aorta	5.125821869171633e-05
Osteopathia striata	Cartilaginous ossification of nose	4.2520165072717376e-05
Bradyphrenia	Elevated circulating apolipoprotein A-II concentration	4.1527089114850486e-05
Midline facial capillary hemangioma	Oligodendroglioma	0.29453206914870267
Pappenheimer bodies	Absence of labia majora	3.993272169545075e-05
Bradyphrenia	Long coccyx	3.993272169545075e-05
Absence of labia majora	Hypoplasia of the fovea	4.818212141725109e-05
Midline facial capillary hemangioma	Posterior wedging of vertebral bodies	3.993272169545075e-05
Internally rotated shoulders	Chorioretinitis	4.433252921306609e-05
Bilateral talipes equinovarus	Increased hepatic echogenicity	5.27797715776623e-05
Sclerotic foci within carpal bones	Fused labia majora	0.0
Euthyroid multinodular goiter	Dull foveal reflex	4.1527089114850486e-05
Tombstone-shaped proximal phalanges	Limbal edema	7.98654433909015e-05
Tombstone-shaped proximal phalanges	Spondyloepimetaphyseal dysplasia	0.10632762077996898
Synotia	Maceration	3.993272169545075e-05
Absent penis	Astrocytosis	9.964387059618607e-05
Increased serum prostaglandin E2	Contracture of the proximal interphalangeal joint of the 2nd toe	4.433252921306609e-05
Reactive hypoglycemia	Pruritus on foot	7.98654433909015e-05
Triangular tibia	3-hydroxyisovaleric aciduria	4.1527089114850486e-05
Scapuloperoneal weakness	Generalized weakness of limb muscles	0.2674827451062164
Steroid-resistant nephrotic syndrome	Hypopnea	5.035839919835104e-05
Synotia	Hyperphosphatemia	4.754448578692532e-05
Congenital bilateral ptosis	Increased circulating troponin T concentration	8.650813128311028e-05
Sick sinus syndrome	Hypertrophy of the urinary bladder	4.5466147121112386e-05
Dysgenesis of the basal ganglia	Cor triatrium sinister	4.1527089114850486e-05
Macular drusen	Oligodendroglioma	4.1527089114850486e-05
AA amyloidosis	Decreased eosinophil count	4.1527089114850486e-05
Myocardial late gadolinium enhancement	Right aortic arch with mirror image branching	0.20617200988937362
Episodic ammonia intoxication	Hypoproteinemic edema	0.14823761441060704
Aplasia of the epiglottis	Limbal edema	9.093229424222477e-05
Stuttering	Bleeding with minor or no trauma	4.433252921306609e-05
Axenfeld anomaly	Central apnea	5.060226372522096e-05
Osteoporosis of vertebrae	Mesomelic arm shortening	0.09973636521133109
Attenuation of retinal blood vessels	Narrow philtrum	5.510074585337536e-05
Triangular tibia	Glial remnants anterior to the optic disc	8.650813128311028e-05
Postural instability	Fructose intolerance	5.282722589173775e-05
Mesomelic arm shortening	Hyperphosphatemia	5.4544084512378004e-05
Monkey wrench femoral neck	Cartilaginous ossification of nose	4.325406564155514e-05
Posterior wedging of vertebral bodies	Occipital cortical atrophy	7.98654433909015e-05
Abnormal length of corpus callosum	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Hypoplastic labia majora	Ventral hernia	5.434348495495777e-05
Abnormal posturing	Hypertrophy of the urinary bladder	4.384100649655963e-05
Bone marrow hypocellularity	Weakness of orbicularis oculi muscle	5.327644182247791e-05
Narrow femoral neck	Central apnea	4.754448578692532e-05
Hypoplastic labia majora	Neonatal unconjugated hyperbilirubinemia	4.920200344776741e-05
Myocardial late gadolinium enhancement	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	3.993272169545075e-05
Osteoporosis of vertebrae	Bone marrow hypocellularity	5.068044793030368e-05
Decreased proportion of CD3-positive T cells	Pectoralis major hypoplasia	3.993272169545075e-05
Midline facial capillary hemangioma	Retinal crystals	3.993272169545075e-05
Midline facial capillary hemangioma	Sick sinus syndrome	0.15278052165786965
Impaired Ig class switch recombination	Type 1 collagen overmodification	4.384100649655963e-05
Generalized weakness of limb muscles	Euthyroid multinodular goiter	8.650813128311028e-05
Amaurosis fugax	Hydrometrocolpos	9.093229424222477e-05
Increased serum prostaglandin E2	Pelvic girdle amyotrophy	4.5466147121112386e-05
Hypoplasia of the lesser trochanter	Shallow anterior chamber	4.577027209409902e-05
Impaired horizontal smooth pursuit	Hyperglycinuria	5.292067144038486e-05
Generalized microdontia	EEG with temporal focal spikes	3.993272169545075e-05
Posterior staphyloma	Decreased circulating calcifediol concentration	4.2520165072717376e-05
Prominent fingertip pads	Hypermagnesiuria	5.211234515883935e-05
Low levels of vitamin A	Pectoralis amyotrophy	4.433252921306609e-05
Steroid-resistant nephrotic syndrome	Hypermagnesiuria	0.3255374587027064
Punding	Renal magnesium wasting	9.964387059618607e-05
Type II transferrin isoform profile	Absent brainstem auditory responses	4.9419676286838104e-05
Reduced circulating vitamin B6 level	Dysgenesis of the hippocampus	4.2520165072717376e-05
Purple urine	Progressive leg bowing	7.98654433909015e-05
Decreased erythrocyte sedimentation rate	Pectoralis amyotrophy	7.98654433909015e-05
Rudimentary to absent tibiae	Cyclopia	4.475678658742209e-05
Intracerebral periventricular calcifications	Overriding aorta	4.754448578692532e-05
Double-layered patella	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Hydranencephaly	Hypoplastic sacral vertebrae	4.475678658742209e-05
Thick anterior alveolar ridges	Extra-axial cerebrospinal fluid accumulation	4.577027209409902e-05
Elevated circulating erythropoietin concentration	Retinal crystals	4.2520165072717376e-05
Thick anterior alveolar ridges	Galactorrhea	4.384100649655963e-05
Fatigable weakness of distal limb muscles	EEG with temporal focal spikes	0.14982598295569577
Testicular adrenal rest tumor	Neck pterygia	8.650813128311028e-05
Repeated pneumothoraces	Difficulty climbing stairs	5.17666923135561e-05
Intracerebral periventricular calcifications	Subcortical dementia	0.06951376501008816
Glue ear	Cyanotic episode	4.1527089114850486e-05
Undulate ribs	Hydrometrocolpos	4.433252921306609e-05
Repeated pneumothoraces	Hypernatremia	4.63062709617351e-05
Chemodectoma	Allodynia	4.384100649655963e-05
Fatigable weakness of distal limb muscles	Irregular, rachitic-like metaphyses	0.11804031121848545
Increased bone density with cystic changes	Pappenheimer bodies	3.993272169545075e-05
Paroxysmal ventricular tachycardia	Allodynia	4.325406564155514e-05
Angioid streaks of the fundus	Galactorrhea	5.018735786356822e-05
Hyperextensibility at elbow	Anteriorly placed anus	5.585931832960456e-05
Severe lactic acidosis	Increased bone density with cystic changes	4.475678658742209e-05
Fatigable weakness of distal limb muscles	Diffuse swelling of cerebral white matter	0.14258257415007147
Aplasia of the premaxilla	Increased circulating interferon-gamma concentration	7.98654433909015e-05
Prominent inferior crus of antihelix	Thickened helices	0.2757830610579786
Testicular adrenal rest tumor	Gastrocnemius myalgia	0.0
Bilateral perisylvian polymicrogyria	Hyphema	3.993272169545075e-05
Intestinal carcinoid	Digital pitting scar	7.98654433909015e-05
Testicular adrenal rest tumor	Paroxysmal ventricular tachycardia	9.435605386316377e-05
Euthyroid multinodular goiter	Wide penis	8.650813128311028e-05
Increased susceptibility to spontaneous sister chromatid exchange	Calf muscle hypoplasia	3.993272169545075e-05
Bilateral talipes equinovarus	Impaired visually enhanced vestibulo-ocular reflex	0.0001257947151053069
Laryngeal cleft	Opisthotonus	5.6986044205289304e-05
Sick sinus syndrome	Muscle fiber necrosis	5.4239971789166777e-05
Corneal perforation	Quotidian fever	3.993272169545075e-05
Pappenheimer bodies	Sclerotic foci within carpal bones	7.98654433909015e-05
Reduced circulating vitamin B6 level	Thickened helices	4.832568870785544e-05
Trapezoidal distal femoral condyles	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Long ulna	Axenfeld anomaly	4.384100649655963e-05
Capitate-hamate fusion	Normal interictal EEG	4.897141782007609e-05
Monkey wrench femoral neck	Increased level of platelet-activating factor	4.325406564155514e-05
Long coccyx	Chorioretinitis	4.2520165072717376e-05
Increased bone density with cystic changes	Decreased serum complement factor I	4.2520165072717376e-05
Sick sinus syndrome	Precordial pain	0.0001055595431553246
Spondyloepimetaphyseal dysplasia	Gastrointestinal infarctions	4.771461865001634e-05
Hyperextensibility at elbow	Congenital thrombocytopenia	4.7877152157943535e-05
Short sternum	Progressive spastic paraparesis	0.17036858782059666
Double-layered patella	Anti-thyroglobulin antibody positivity	4.384100649655963e-05
Anterior cortical cataract	Increased circulating free fatty acid level	4.1527089114850486e-05
Scapular muscle atrophy	Reduced 5-oxoprolinase level	4.1527089114850486e-05
Gingivitis	Progressive sensorineural hearing impairment	5.943648249307366e-05
Hyphema	Colonic atresia	4.2520165072717376e-05
Type 1 fibers relatively smaller than type 2 fibers	Hypercholesterolemia	5.4830288020923946e-05
Rectus femoris muscle atrophy	Increased circulating interferon-gamma concentration	0.0
Posterior staphyloma	Irregular, rachitic-like metaphyses	4.2520165072717376e-05
Bone marrow hypocellularity	Digital pitting scar	0.00013868826708120677
Wide nose	Tombstone-shaped proximal phalanges	5.2484059942904394e-05
Progressive cervical vertebral spine fusion	Cerebellar hemisphere hypoplasia	4.433252921306609e-05
Low levels of vitamin B2	Extra-axial cerebrospinal fluid accumulation	4.577027209409902e-05
Hypercholesterolemia	Glue ear	5.3190049680399243e-05
Choroideremia	Absence of labia majora	4.325406564155514e-05
Crohn's disease	Bilateral talipes equinovarus	5.912709144246752e-05
Increased T3/T4 ratio	Iliac horns	4.1527089114850486e-05
Acute episodes of neuropathic symptoms	Increased level of platelet-activating factor	4.1527089114850486e-05
Rectus femoris muscle atrophy	Jaw swelling	0.12785813621052597
Synotia	Normal interictal EEG	4.325406564155514e-05
Asymmetric crying face	Posterior wedging of vertebral bodies	3.993272169545075e-05
Occipital cortical atrophy	Decreased mean platelet volume	9.964387059618607e-05
Popliteal synovial cyst	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Digital pitting scar	Single naris	9.435605386316377e-05
Bilateral perisylvian polymicrogyria	True anophthalmia	3.993272169545075e-05
Choroideremia	Unilateral renal agenesis	5.6607690444732815e-05
Hypokalemic hypochloremic metabolic alkalosis	Progressive leukoencephalopathy	4.513091349926087e-05
Hypoplasia of the fovea	Thickened helices	6.095555894831947e-05
Pappenheimer bodies	Laryngeal cleft	4.433252921306609e-05
Narrow femoral neck	Hypoplastic sacral vertebrae	0.09253928268581664
Generalized dystonia	Bicuspid pulmonary valve	4.96259101477913e-05
Symmetric lesions of the basal ganglia	Glial remnants anterior to the optic disc	7.98654433909015e-05
Symmetric lesions of the basal ganglia	Decreased proportion of CD3-positive T cells	3.993272169545075e-05
Attenuation of retinal blood vessels	Lack of peer relationships	5.686289423158692e-05
